model_name = HARTrans, lr = 0.001, wd = lr = 0.0 sample = 4, batch_size = 16, epochs = 200
window_size = 1000, hlayers = 9, hheads = 27, vlayers = 6, vheads = 100
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 128, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10


Model loss after 1 epochs = 0.6201707124710083, accuracy = 0.13333333333333333, best_accuracy = 0.13333333333333333, time_cost = 0.9523074626922607s 
Model loss after 2 epochs = 0.5336753726005554, accuracy = 0.275, best_accuracy = 0.275, time_cost = 0.9603157043457031s 
Model loss after 3 epochs = 0.47303149104118347, accuracy = 0.4125, best_accuracy = 0.4125, time_cost = 0.963343620300293s 
Model loss after 4 epochs = 0.38299861550331116, accuracy = 0.49166666666666664, best_accuracy = 0.49166666666666664, time_cost = 0.967879056930542s 
Model loss after 5 epochs = 0.4120660722255707, accuracy = 0.5708333333333333, best_accuracy = 0.5708333333333333, time_cost = 0.9684507846832275s 
Model loss after 6 epochs = 0.37662646174430847, accuracy = 0.5833333333333334, best_accuracy = 0.5833333333333334, time_cost = 0.969174861907959s 
Model loss after 7 epochs = 0.5861071944236755, accuracy = 0.625, best_accuracy = 0.625, time_cost = 0.9684460163116455s 
Model loss after 8 epochs = 0.3128335177898407, accuracy = 0.6583333333333333, best_accuracy = 0.6583333333333333, time_cost = 0.9712002277374268s 
Model loss after 9 epochs = 0.1813203990459442, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 0.9694004058837891s 
Model loss after 10 epochs = 0.35504764318466187, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 0.9677021503448486s 
Model loss after 11 epochs = 0.22008828818798065, accuracy = 0.5708333333333333, best_accuracy = 0.7166666666666667, time_cost = 0.9704487323760986s 
Model loss after 12 epochs = 0.3371966481208801, accuracy = 0.6875, best_accuracy = 0.7166666666666667, time_cost = 0.9731051921844482s 
Model loss after 13 epochs = 0.11266326904296875, accuracy = 0.6416666666666667, best_accuracy = 0.7166666666666667, time_cost = 0.969118595123291s 
Model loss after 14 epochs = 0.18810997903347015, accuracy = 0.6583333333333333, best_accuracy = 0.7166666666666667, time_cost = 0.9723448753356934s 
Model loss after 15 epochs = 0.37813130021095276, accuracy = 0.6666666666666666, best_accuracy = 0.7166666666666667, time_cost = 0.9684977531433105s 
Model loss after 16 epochs = 0.9137994050979614, accuracy = 0.5833333333333334, best_accuracy = 0.7166666666666667, time_cost = 0.9716324806213379s 
Model loss after 17 epochs = 0.10772629082202911, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 0.9685208797454834s 
Model loss after 18 epochs = 0.3052970767021179, accuracy = 0.7333333333333333, best_accuracy = 0.7583333333333333, time_cost = 0.9722528457641602s 
Model loss after 19 epochs = 0.7284197211265564, accuracy = 0.6166666666666667, best_accuracy = 0.7583333333333333, time_cost = 0.9712584018707275s 
Model loss after 20 epochs = 0.4705890715122223, accuracy = 0.6708333333333333, best_accuracy = 0.7583333333333333, time_cost = 0.9718596935272217s 
Model loss after 21 epochs = 0.6524693965911865, accuracy = 0.7375, best_accuracy = 0.7583333333333333, time_cost = 0.9740705490112305s 
Model loss after 22 epochs = 0.44251224398612976, accuracy = 0.7291666666666666, best_accuracy = 0.7583333333333333, time_cost = 0.9706244468688965s 
