model_name = HARTrans, lr = 0.001, wd = lr = 1e-06 sample = 4, batch_size = 16, epochs = 200
window_size = 700, hlayers = 9, hheads = 27, vlayers = 6, vheads = 100
filter_size = [10, 35, 70, 100], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8


Model loss after 1 epochs = 0.5420904755592346, accuracy = 0.23055555555555557, best_accuracy = 0.23055555555555557, time_cost = 1.8669953346252441s 
Model loss after 2 epochs = 0.4287336766719818, accuracy = 0.30416666666666664, best_accuracy = 0.30416666666666664, time_cost = 1.8980474472045898s 
Model loss after 3 epochs = 0.4355323016643524, accuracy = 0.38055555555555554, best_accuracy = 0.38055555555555554, time_cost = 1.8956794738769531s 
Model loss after 4 epochs = 0.4476233422756195, accuracy = 0.46805555555555556, best_accuracy = 0.46805555555555556, time_cost = 1.898639440536499s 
Model loss after 5 epochs = 0.26319772005081177, accuracy = 0.475, best_accuracy = 0.475, time_cost = 1.899501085281372s 
Model loss after 6 epochs = 0.444863885641098, accuracy = 0.5236111111111111, best_accuracy = 0.5236111111111111, time_cost = 1.8954002857208252s 
Model loss after 7 epochs = 0.32010623812675476, accuracy = 0.48194444444444445, best_accuracy = 0.5236111111111111, time_cost = 1.90340256690979s 
Model loss after 8 epochs = 0.38895025849342346, accuracy = 0.5305555555555556, best_accuracy = 0.5305555555555556, time_cost = 1.9034616947174072s 
Model loss after 9 epochs = 0.22546420991420746, accuracy = 0.5722222222222222, best_accuracy = 0.5722222222222222, time_cost = 1.9040160179138184s 
Model loss after 10 epochs = 0.31586599349975586, accuracy = 0.5444444444444444, best_accuracy = 0.5722222222222222, time_cost = 1.906209945678711s 
Model loss after 11 epochs = 0.38453832268714905, accuracy = 0.5361111111111111, best_accuracy = 0.5722222222222222, time_cost = 1.9020864963531494s 
Model loss after 12 epochs = 0.35359394550323486, accuracy = 0.5638888888888889, best_accuracy = 0.5722222222222222, time_cost = 1.8964505195617676s 
Model loss after 13 epochs = 0.37514814734458923, accuracy = 0.5638888888888889, best_accuracy = 0.5722222222222222, time_cost = 1.9089267253875732s 
Model loss after 14 epochs = 0.20980887115001678, accuracy = 0.5555555555555556, best_accuracy = 0.5722222222222222, time_cost = 1.9070372581481934s 
Model loss after 15 epochs = 0.4181271493434906, accuracy = 0.6, best_accuracy = 0.6, time_cost = 1.904329538345337s 
Model loss after 16 epochs = 0.482391357421875, accuracy = 0.5736111111111111, best_accuracy = 0.6, time_cost = 1.8998572826385498s 
Model loss after 17 epochs = 0.29032137989997864, accuracy = 0.6041666666666666, best_accuracy = 0.6041666666666666, time_cost = 1.9001874923706055s 
Model loss after 18 epochs = 0.5756227374076843, accuracy = 0.6236111111111111, best_accuracy = 0.6236111111111111, time_cost = 1.8966631889343262s 
Model loss after 19 epochs = 0.3405004143714905, accuracy = 0.6333333333333333, best_accuracy = 0.6333333333333333, time_cost = 1.902104377746582s 
Model loss after 20 epochs = 0.6101030707359314, accuracy = 0.6097222222222223, best_accuracy = 0.6333333333333333, time_cost = 1.9089326858520508s 
