model_name = HARTrans, lr = 0.0001, wd = lr = 1e-06 sample = 7, batch_size = 5, epochs = 200
window_size = 700, hlayers = 6, hheads = 27, vlayers = 5, vheads = 100
filter_size = [10, 35, 70, 100], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 1.0


Model loss after 1 epochs = 0.45213425159454346, accuracy = 0.36527777777777776, best_accuracy = 0.36527777777777776, time_cost = 1.9782471656799316s 
Model loss after 2 epochs = 0.12001647800207138, accuracy = 0.5444444444444444, best_accuracy = 0.5444444444444444, time_cost = 1.9924139976501465s 
Model loss after 3 epochs = 0.2696666419506073, accuracy = 0.6402777777777777, best_accuracy = 0.6402777777777777, time_cost = 2.030001401901245s 
Model loss after 4 epochs = 0.44308874011039734, accuracy = 0.6736111111111112, best_accuracy = 0.6736111111111112, time_cost = 2.0057311058044434s 
Model loss after 5 epochs = 0.49494650959968567, accuracy = 0.7097222222222223, best_accuracy = 0.7097222222222223, time_cost = 2.004101276397705s 
Model loss after 6 epochs = 0.0817231759428978, accuracy = 0.6888888888888889, best_accuracy = 0.7097222222222223, time_cost = 2.002681255340576s 
Model loss after 7 epochs = 0.020148715004324913, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 2.0363502502441406s 
Model loss after 8 epochs = 0.02491065487265587, accuracy = 0.7041666666666667, best_accuracy = 0.7208333333333333, time_cost = 2.038343667984009s 
Model loss after 9 epochs = 0.03445546701550484, accuracy = 0.6986111111111111, best_accuracy = 0.7208333333333333, time_cost = 2.036494493484497s 
Model loss after 10 epochs = 0.9670830965042114, accuracy = 0.7152777777777778, best_accuracy = 0.7208333333333333, time_cost = 2.0503101348876953s 
Model loss after 11 epochs = 0.04873497784137726, accuracy = 0.725, best_accuracy = 0.725, time_cost = 2.034489631652832s 
Model loss after 12 epochs = 1.120632290840149, accuracy = 0.7013888888888888, best_accuracy = 0.725, time_cost = 2.0259039402008057s 
Model loss after 13 epochs = 0.40369871258735657, accuracy = 0.7333333333333333, best_accuracy = 0.7333333333333333, time_cost = 2.036079168319702s 
Model loss after 14 epochs = 0.021867508068680763, accuracy = 0.7111111111111111, best_accuracy = 0.7333333333333333, time_cost = 2.0380473136901855s 
Model loss after 15 epochs = 0.02498582750558853, accuracy = 0.7236111111111111, best_accuracy = 0.7333333333333333, time_cost = 2.0301387310028076s 
Model loss after 16 epochs = 0.38049983978271484, accuracy = 0.7069444444444445, best_accuracy = 0.7333333333333333, time_cost = 2.0364882946014404s 
Model loss after 17 epochs = 0.10665681958198547, accuracy = 0.7444444444444445, best_accuracy = 0.7444444444444445, time_cost = 2.036991834640503s 
Model loss after 18 epochs = 0.051465582102537155, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 2.0409908294677734s 
Model loss after 19 epochs = 0.5822662711143494, accuracy = 0.7208333333333333, best_accuracy = 0.7541666666666667, time_cost = 2.0107674598693848s 
Model loss after 20 epochs = 0.23147444427013397, accuracy = 0.7361111111111112, best_accuracy = 0.7541666666666667, time_cost = 2.025989532470703s 
