model_name = HARTrans, lr = 0.0001, sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 7, hheads = 27, vlayers = 2, vheads = 70
filter_size = [3, 6], filter_size_v = [2, 4], kernel_num = 256, kernel_num_v = 48
com_dim = 50, K = 10


Model loss after 1 epochs = 0.46299076080322266, accuracy = 0.275, best_accuracy = 0.275, time_cost = 1.5900757312774658s 
Model loss after 2 epochs = 0.5108748078346252, accuracy = 0.3625, best_accuracy = 0.3625, time_cost = 1.400611162185669s 
Model loss after 3 epochs = 0.3939788043498993, accuracy = 0.4708333333333333, best_accuracy = 0.4708333333333333, time_cost = 1.646392822265625s 
Model loss after 4 epochs = 0.3446458578109741, accuracy = 0.525, best_accuracy = 0.525, time_cost = 1.548466444015503s 
Model loss after 5 epochs = 0.4158647954463959, accuracy = 0.5333333333333333, best_accuracy = 0.5333333333333333, time_cost = 1.6838593482971191s 
Model loss after 6 epochs = 0.36043140292167664, accuracy = 0.5666666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.6098542213439941s 
Model loss after 7 epochs = 0.198853999376297, accuracy = 0.5875, best_accuracy = 0.5875, time_cost = 1.490602731704712s 
Model loss after 8 epochs = 0.2826124131679535, accuracy = 0.6458333333333334, best_accuracy = 0.6458333333333334, time_cost = 1.4124984741210938s 
Model loss after 9 epochs = 0.19966541230678558, accuracy = 0.6125, best_accuracy = 0.6458333333333334, time_cost = 1.6545014381408691s 
Model loss after 10 epochs = 0.24904341995716095, accuracy = 0.6, best_accuracy = 0.6458333333333334, time_cost = 1.540109634399414s 
Model loss after 11 epochs = 0.19398854672908783, accuracy = 0.6333333333333333, best_accuracy = 0.6458333333333334, time_cost = 2.1760752201080322s 
Model loss after 12 epochs = 0.20027069747447968, accuracy = 0.6958333333333333, best_accuracy = 0.6958333333333333, time_cost = 1.4750616550445557s 
Model loss after 13 epochs = 0.17722611129283905, accuracy = 0.6791666666666667, best_accuracy = 0.6958333333333333, time_cost = 1.5752551555633545s 
Model loss after 14 epochs = 0.3263028562068939, accuracy = 0.675, best_accuracy = 0.6958333333333333, time_cost = 1.5488340854644775s 
Model loss after 15 epochs = 0.18628764152526855, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.4242265224456787s 
Model loss after 16 epochs = 0.27099424600601196, accuracy = 0.7083333333333334, best_accuracy = 0.7083333333333334, time_cost = 1.387965440750122s 
Model loss after 17 epochs = 0.23588228225708008, accuracy = 0.7333333333333333, best_accuracy = 0.7333333333333333, time_cost = 1.5060338973999023s 
