model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 4, hheads = 27, vlayers = 2, vheads = 50
filter_size = [1, 3, 5, 10, 25], filter_size_v = [1, 2, 4, 8], kernel_num = 128, kernel_num_v = 64
com_dim = 50, K = 5


Model loss after 1 epochs = 0.4578816592693329, accuracy = 0.26666666666666666, best_accuracy = 0.26666666666666666, time_cost = 1.597581148147583s 
Model loss after 2 epochs = 0.4404502511024475, accuracy = 0.3541666666666667, best_accuracy = 0.3541666666666667, time_cost = 1.6354341506958008s 
Model loss after 3 epochs = 0.375779390335083, accuracy = 0.45, best_accuracy = 0.45, time_cost = 1.6077954769134521s 
Model loss after 4 epochs = 0.4111178517341614, accuracy = 0.48333333333333334, best_accuracy = 0.48333333333333334, time_cost = 1.566206932067871s 
Model loss after 5 epochs = 0.35860130190849304, accuracy = 0.525, best_accuracy = 0.525, time_cost = 1.5874731540679932s 
Model loss after 6 epochs = 0.3302968442440033, accuracy = 0.5375, best_accuracy = 0.5375, time_cost = 1.6562843322753906s 
Model loss after 7 epochs = 0.3446987569332123, accuracy = 0.525, best_accuracy = 0.5375, time_cost = 1.6133482456207275s 
Model loss after 8 epochs = 0.41476842761039734, accuracy = 0.5708333333333333, best_accuracy = 0.5708333333333333, time_cost = 1.6436591148376465s 
Model loss after 9 epochs = 0.3393012285232544, accuracy = 0.5958333333333333, best_accuracy = 0.5958333333333333, time_cost = 1.5520777702331543s 
Model loss after 10 epochs = 0.37966322898864746, accuracy = 0.5916666666666667, best_accuracy = 0.5958333333333333, time_cost = 1.6171879768371582s 
Model loss after 11 epochs = 0.2053433656692505, accuracy = 0.5916666666666667, best_accuracy = 0.5958333333333333, time_cost = 1.6601428985595703s 
Model loss after 12 epochs = 0.3374781310558319, accuracy = 0.5916666666666667, best_accuracy = 0.5958333333333333, time_cost = 1.5731720924377441s 
Model loss after 13 epochs = 0.3525320291519165, accuracy = 0.6083333333333333, best_accuracy = 0.6083333333333333, time_cost = 1.5834956169128418s 
Model loss after 14 epochs = 0.24373872578144073, accuracy = 0.625, best_accuracy = 0.625, time_cost = 1.7722833156585693s 
Model loss after 15 epochs = 0.17097686231136322, accuracy = 0.6583333333333333, best_accuracy = 0.6583333333333333, time_cost = 1.6006207466125488s 
Model loss after 16 epochs = 0.26074257493019104, accuracy = 0.6458333333333334, best_accuracy = 0.6583333333333333, time_cost = 1.65321946144104s 
Model loss after 17 epochs = 0.29422998428344727, accuracy = 0.6416666666666667, best_accuracy = 0.6583333333333333, time_cost = 1.6852388381958008s 
Model loss after 18 epochs = 0.3226536214351654, accuracy = 0.675, best_accuracy = 0.675, time_cost = 1.603191614151001s 
Model loss after 19 epochs = 0.3689322769641876, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 1.558518648147583s 
Model loss after 20 epochs = 0.2710965871810913, accuracy = 0.675, best_accuracy = 0.6833333333333333, time_cost = 1.6367242336273193s 
Model loss after 21 epochs = 0.18251582980155945, accuracy = 0.6666666666666666, best_accuracy = 0.6833333333333333, time_cost = 1.6483120918273926s 
Model loss after 22 epochs = 0.26445505023002625, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 1.616934061050415s 
Model loss after 23 epochs = 0.17941181361675262, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.6698122024536133s 
Model loss after 24 epochs = 0.2669108808040619, accuracy = 0.6666666666666666, best_accuracy = 0.6916666666666667, time_cost = 1.5940032005310059s 
Model loss after 25 epochs = 0.2890738546848297, accuracy = 0.6708333333333333, best_accuracy = 0.6916666666666667, time_cost = 1.6828863620758057s 
Model loss after 26 epochs = 0.375353068113327, accuracy = 0.6708333333333333, best_accuracy = 0.6916666666666667, time_cost = 1.6626920700073242s 
Model loss after 27 epochs = 0.19558225572109222, accuracy = 0.6791666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.62501859664917s 
Model loss after 28 epochs = 0.20752263069152832, accuracy = 0.6833333333333333, best_accuracy = 0.6916666666666667, time_cost = 1.7637145519256592s 
Model loss after 29 epochs = 0.329789400100708, accuracy = 0.6833333333333333, best_accuracy = 0.6916666666666667, time_cost = 1.5723965167999268s 
Model loss after 30 epochs = 0.11596127599477768, accuracy = 0.6875, best_accuracy = 0.6916666666666667, time_cost = 1.7199981212615967s 
Model loss after 31 epochs = 0.26201701164245605, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.7633030414581299s 
Model loss after 32 epochs = 0.18546850979328156, accuracy = 0.6791666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.6993911266326904s 
Model loss after 33 epochs = 0.0846283957362175, accuracy = 0.6875, best_accuracy = 0.6916666666666667, time_cost = 1.6415870189666748s 
Model loss after 34 epochs = 0.1890089213848114, accuracy = 0.6833333333333333, best_accuracy = 0.6916666666666667, time_cost = 1.634333848953247s 
Model loss after 35 epochs = 0.15970706939697266, accuracy = 0.675, best_accuracy = 0.6916666666666667, time_cost = 1.549889326095581s 
