model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 70
window_size = 700, hlayers = 7, hheads = 27, vlayers = 1, vheads = 50
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8


Model loss after 1 epochs = 0.38952064514160156, accuracy = 0.4166666666666667, best_accuracy = 0.4166666666666667, time_cost = 1.6660425662994385s 
Model loss after 2 epochs = 0.3134768307209015, accuracy = 0.525, best_accuracy = 0.525, time_cost = 1.5541977882385254s 
Model loss after 3 epochs = 0.3086875379085541, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.6548340320587158s 
Model loss after 4 epochs = 0.3128702640533447, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.733325719833374s 
Model loss after 5 epochs = 0.2534836530685425, accuracy = 0.6416666666666667, best_accuracy = 0.6416666666666667, time_cost = 1.7140617370605469s 
Model loss after 6 epochs = 0.2238238900899887, accuracy = 0.6166666666666667, best_accuracy = 0.6416666666666667, time_cost = 1.5366404056549072s 
Model loss after 7 epochs = 0.21463413536548615, accuracy = 0.6666666666666666, best_accuracy = 0.6666666666666666, time_cost = 1.659874677658081s 
Model loss after 8 epochs = 0.11304525285959244, accuracy = 0.6666666666666666, best_accuracy = 0.6666666666666666, time_cost = 1.6092109680175781s 
Model loss after 9 epochs = 0.38182148337364197, accuracy = 0.65, best_accuracy = 0.6666666666666666, time_cost = 1.7307887077331543s 
Model loss after 10 epochs = 0.19173093140125275, accuracy = 0.6666666666666666, best_accuracy = 0.6666666666666666, time_cost = 1.7457199096679688s 
Model loss after 11 epochs = 0.3515928387641907, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.5930020809173584s 
Model loss after 12 epochs = 0.48375049233436584, accuracy = 0.6541666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.6930854320526123s 
Model loss after 13 epochs = 0.13724659383296967, accuracy = 0.6958333333333333, best_accuracy = 0.7041666666666667, time_cost = 1.6746001243591309s 
Model loss after 14 epochs = 0.20991013944149017, accuracy = 0.6833333333333333, best_accuracy = 0.7041666666666667, time_cost = 1.6386308670043945s 
Model loss after 15 epochs = 0.200654074549675, accuracy = 0.675, best_accuracy = 0.7041666666666667, time_cost = 1.632392168045044s 
Model loss after 16 epochs = 0.5250216722488403, accuracy = 0.6791666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.7053606510162354s 
Model loss after 17 epochs = 0.388493150472641, accuracy = 0.6708333333333333, best_accuracy = 0.7041666666666667, time_cost = 1.5565738677978516s 
Model loss after 18 epochs = 0.41421183943748474, accuracy = 0.6833333333333333, best_accuracy = 0.7041666666666667, time_cost = 1.59706449508667s 
Model loss after 19 epochs = 0.39993056654930115, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.6735503673553467s 
Model loss after 20 epochs = 0.42792484164237976, accuracy = 0.6875, best_accuracy = 0.7041666666666667, time_cost = 1.7391886711120605s 
