model_name = HARTrans, lr = 1e-05, wd = lr = 0.0 sample = 10, batch_size = 16, epochs = 50
window_size = 1000, hlayers = 5, hheads = 27, vlayers = 1, vheads = 100
filter_size = [10, 50], filter_size_v = [2, 8], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10
activation: LeakyReLU, pooling: scipy.resample

Model loss after 1 epochs = 0.6003360152244568, accuracy = 0.25416666666666665, best_accuracy = 0.25416666666666665, time_cost = 1.4401803016662598s 
Model loss after 2 epochs = 0.3977658450603485, accuracy = 0.31666666666666665, best_accuracy = 0.31666666666666665, time_cost = 1.4671878814697266s 
Model loss after 3 epochs = 0.45371657609939575, accuracy = 0.30833333333333335, best_accuracy = 0.31666666666666665, time_cost = 1.448030710220337s 
Model loss after 4 epochs = 0.488656610250473, accuracy = 0.36666666666666664, best_accuracy = 0.36666666666666664, time_cost = 1.506880760192871s 
Model loss after 5 epochs = 0.47516733407974243, accuracy = 0.39166666666666666, best_accuracy = 0.39166666666666666, time_cost = 1.3689913749694824s 
Model loss after 6 epochs = 0.41378337144851685, accuracy = 0.42083333333333334, best_accuracy = 0.42083333333333334, time_cost = 1.4326660633087158s 
Model loss after 7 epochs = 0.33224618434906006, accuracy = 0.425, best_accuracy = 0.425, time_cost = 1.5152571201324463s 
Model loss after 8 epochs = 0.4714568257331848, accuracy = 0.45, best_accuracy = 0.45, time_cost = 1.4981017112731934s 
Model loss after 9 epochs = 0.4281103312969208, accuracy = 0.44166666666666665, best_accuracy = 0.45, time_cost = 1.5755295753479004s 
Model loss after 10 epochs = 0.3899599313735962, accuracy = 0.4375, best_accuracy = 0.45, time_cost = 1.4841225147247314s 
Model loss after 11 epochs = 0.3120664656162262, accuracy = 0.4625, best_accuracy = 0.4625, time_cost = 1.5361478328704834s 
Model loss after 12 epochs = 0.3627864420413971, accuracy = 0.49166666666666664, best_accuracy = 0.49166666666666664, time_cost = 1.5399601459503174s 
Model loss after 13 epochs = 0.36684226989746094, accuracy = 0.4791666666666667, best_accuracy = 0.49166666666666664, time_cost = 1.5431616306304932s 
Model loss after 14 epochs = 0.45386242866516113, accuracy = 0.49583333333333335, best_accuracy = 0.49583333333333335, time_cost = 1.6331913471221924s 
Model loss after 15 epochs = 0.3291836082935333, accuracy = 0.5, best_accuracy = 0.5, time_cost = 1.5212516784667969s 
Model loss after 16 epochs = 0.3534946143627167, accuracy = 0.49583333333333335, best_accuracy = 0.5, time_cost = 1.5395262241363525s 
Model loss after 17 epochs = 0.3559609055519104, accuracy = 0.49583333333333335, best_accuracy = 0.5, time_cost = 1.5413920879364014s 
Model loss after 18 epochs = 0.42272859811782837, accuracy = 0.5083333333333333, best_accuracy = 0.5083333333333333, time_cost = 1.5859153270721436s 
Model loss after 19 epochs = 0.3539961874485016, accuracy = 0.5, best_accuracy = 0.5083333333333333, time_cost = 1.626389741897583s 
Model loss after 20 epochs = 0.3311496376991272, accuracy = 0.5208333333333334, best_accuracy = 0.5208333333333334, time_cost = 1.540006160736084s 
Model loss after 21 epochs = 0.3724062442779541, accuracy = 0.5166666666666667, best_accuracy = 0.5208333333333334, time_cost = 1.5185754299163818s 
Model loss after 22 epochs = 0.34151944518089294, accuracy = 0.5416666666666666, best_accuracy = 0.5416666666666666, time_cost = 1.6261050701141357s 
Model loss after 23 epochs = 0.4012325406074524, accuracy = 0.5291666666666667, best_accuracy = 0.5416666666666666, time_cost = 1.4860270023345947s 
Model loss after 24 epochs = 0.3653758466243744, accuracy = 0.5333333333333333, best_accuracy = 0.5416666666666666, time_cost = 1.5869197845458984s 
Model loss after 25 epochs = 0.2932429909706116, accuracy = 0.5416666666666666, best_accuracy = 0.5416666666666666, time_cost = 1.5333614349365234s 
Model loss after 26 epochs = 0.3140306770801544, accuracy = 0.5458333333333333, best_accuracy = 0.5458333333333333, time_cost = 1.578629493713379s 
Model loss after 27 epochs = 0.3773481845855713, accuracy = 0.55, best_accuracy = 0.55, time_cost = 1.510498285293579s 
Model loss after 28 epochs = 0.29271355271339417, accuracy = 0.5541666666666667, best_accuracy = 0.5541666666666667, time_cost = 1.5050938129425049s 
Model loss after 29 epochs = 0.34759336709976196, accuracy = 0.5666666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.4774057865142822s 
Model loss after 30 epochs = 0.27637535333633423, accuracy = 0.5541666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.4776804447174072s 
Model loss after 31 epochs = 0.28136786818504333, accuracy = 0.5541666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.5340397357940674s 
Model loss after 32 epochs = 0.2568148076534271, accuracy = 0.5875, best_accuracy = 0.5875, time_cost = 1.5035417079925537s 
Model loss after 33 epochs = 0.2465723752975464, accuracy = 0.5625, best_accuracy = 0.5875, time_cost = 1.554199457168579s 
Model loss after 34 epochs = 0.2574117183685303, accuracy = 0.575, best_accuracy = 0.5875, time_cost = 1.524623155593872s 
Model loss after 35 epochs = 0.33357545733451843, accuracy = 0.5791666666666667, best_accuracy = 0.5875, time_cost = 1.560506820678711s 
Model loss after 36 epochs = 0.32016828656196594, accuracy = 0.5708333333333333, best_accuracy = 0.5875, time_cost = 1.5772569179534912s 
Model loss after 37 epochs = 0.23686018586158752, accuracy = 0.575, best_accuracy = 0.5875, time_cost = 1.4606225490570068s 
Model loss after 38 epochs = 0.17568272352218628, accuracy = 0.6, best_accuracy = 0.6, time_cost = 1.5580129623413086s 
Model loss after 39 epochs = 0.13266752660274506, accuracy = 0.575, best_accuracy = 0.6, time_cost = 1.56260085105896s 
Model loss after 40 epochs = 0.26013800501823425, accuracy = 0.6041666666666666, best_accuracy = 0.6041666666666666, time_cost = 1.622807264328003s 
Model loss after 41 epochs = 0.4070190489292145, accuracy = 0.5958333333333333, best_accuracy = 0.6041666666666666, time_cost = 1.5620496273040771s 
Model loss after 42 epochs = 0.2928648889064789, accuracy = 0.5875, best_accuracy = 0.6041666666666666, time_cost = 1.6195127964019775s 
Model loss after 43 epochs = 0.3604082763195038, accuracy = 0.6041666666666666, best_accuracy = 0.6041666666666666, time_cost = 1.6496028900146484s 
Model loss after 44 epochs = 0.4061450958251953, accuracy = 0.5791666666666667, best_accuracy = 0.6041666666666666, time_cost = 1.5763287544250488s 
