model_name = HARTrans, lr = 0.0001, sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 7, hheads = 27, vlayers = 1, vheads = 35
filter_size = [3, 6], filter_size_v = [2, 4], kernel_num = 256, kernel_num_v = 48
com_dim = 50, K = 10


Model loss after 1 epochs = 0.4661266505718231, accuracy = 0.22083333333333333, best_accuracy = 0.22083333333333333, time_cost = 1.3483572006225586s 
Model loss after 2 epochs = 0.47320839762687683, accuracy = 0.325, best_accuracy = 0.325, time_cost = 1.4119021892547607s 
Model loss after 3 epochs = 0.5416982769966125, accuracy = 0.4041666666666667, best_accuracy = 0.4041666666666667, time_cost = 1.24727463722229s 
Model loss after 4 epochs = 0.36015409231185913, accuracy = 0.4125, best_accuracy = 0.4125, time_cost = 1.4411821365356445s 
Model loss after 5 epochs = 0.34039488434791565, accuracy = 0.45, best_accuracy = 0.45, time_cost = 1.5578148365020752s 
Model loss after 6 epochs = 0.3409557044506073, accuracy = 0.44583333333333336, best_accuracy = 0.45, time_cost = 1.2531850337982178s 
Model loss after 7 epochs = 0.2518328130245209, accuracy = 0.525, best_accuracy = 0.525, time_cost = 1.3298721313476562s 
Model loss after 8 epochs = 0.30085307359695435, accuracy = 0.5416666666666666, best_accuracy = 0.5416666666666666, time_cost = 1.426513433456421s 
Model loss after 9 epochs = 0.3146679699420929, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.324563980102539s 
Model loss after 10 epochs = 0.26898595690727234, accuracy = 0.5625, best_accuracy = 0.5916666666666667, time_cost = 1.4024677276611328s 
Model loss after 11 epochs = 0.27909040451049805, accuracy = 0.6083333333333333, best_accuracy = 0.6083333333333333, time_cost = 1.4021165370941162s 
Model loss after 12 epochs = 0.24124610424041748, accuracy = 0.6166666666666667, best_accuracy = 0.6166666666666667, time_cost = 1.4134299755096436s 
Model loss after 13 epochs = 0.15859438478946686, accuracy = 0.6333333333333333, best_accuracy = 0.6333333333333333, time_cost = 1.421565294265747s 
Model loss after 14 epochs = 0.2198125422000885, accuracy = 0.6083333333333333, best_accuracy = 0.6333333333333333, time_cost = 1.3963024616241455s 
Model loss after 15 epochs = 0.17506928741931915, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 1.3873283863067627s 
Model loss after 16 epochs = 0.17278218269348145, accuracy = 0.6625, best_accuracy = 0.6833333333333333, time_cost = 1.3622844219207764s 
Model loss after 17 epochs = 0.3044954538345337, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.345919132232666s 
Model loss after 18 epochs = 0.21491384506225586, accuracy = 0.6875, best_accuracy = 0.6916666666666667, time_cost = 1.4593966007232666s 
Model loss after 19 epochs = 0.19977329671382904, accuracy = 0.675, best_accuracy = 0.6916666666666667, time_cost = 1.3729560375213623s 
Model loss after 20 epochs = 0.16679249703884125, accuracy = 0.6875, best_accuracy = 0.6916666666666667, time_cost = 1.3493289947509766s 
Model loss after 21 epochs = 0.17173297703266144, accuracy = 0.6625, best_accuracy = 0.6916666666666667, time_cost = 1.4138476848602295s 
Model loss after 22 epochs = 0.24785439670085907, accuracy = 0.7125, best_accuracy = 0.7125, time_cost = 1.389852523803711s 
Model loss after 23 epochs = 0.3475143015384674, accuracy = 0.6875, best_accuracy = 0.7125, time_cost = 1.5530190467834473s 
Model loss after 24 epochs = 0.15230880677700043, accuracy = 0.7125, best_accuracy = 0.7125, time_cost = 1.5872230529785156s 
Model loss after 25 epochs = 0.14094677567481995, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.366300106048584s 
Model loss after 26 epochs = 0.2827781140804291, accuracy = 0.7125, best_accuracy = 0.7166666666666667, time_cost = 1.323584794998169s 
Model loss after 27 epochs = 0.2971391975879669, accuracy = 0.7083333333333334, best_accuracy = 0.7166666666666667, time_cost = 1.393139362335205s 
Model loss after 28 epochs = 0.5437604784965515, accuracy = 0.7125, best_accuracy = 0.7166666666666667, time_cost = 1.4569098949432373s 
Model loss after 29 epochs = 0.14255951344966888, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.435354471206665s 
Model loss after 30 epochs = 0.13803116977214813, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.4631876945495605s 
Model loss after 31 epochs = 0.20183606445789337, accuracy = 0.6958333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.441986322402954s 
Model loss after 32 epochs = 0.34769177436828613, accuracy = 0.7, best_accuracy = 0.7208333333333333, time_cost = 1.5738463401794434s 
Model loss after 33 epochs = 0.44684940576553345, accuracy = 0.6916666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.4413371086120605s 
Model loss after 34 epochs = 0.2792803645133972, accuracy = 0.7, best_accuracy = 0.7208333333333333, time_cost = 1.3607869148254395s 
Model loss after 35 epochs = 0.6332246661186218, accuracy = 0.7041666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.48618483543396s 
Model loss after 36 epochs = 0.15973316133022308, accuracy = 0.6916666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.3650116920471191s 
Model loss after 37 epochs = 0.16857390105724335, accuracy = 0.7083333333333334, best_accuracy = 0.7208333333333333, time_cost = 1.3364477157592773s 
Model loss after 38 epochs = 0.1972116231918335, accuracy = 0.7, best_accuracy = 0.7208333333333333, time_cost = 1.3243417739868164s 
Model loss after 39 epochs = 0.2069086879491806, accuracy = 0.6916666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.4386961460113525s 
