model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 5, hheads = 27, vlayers = 1, vheads = 50
filter_size = [1, 3, 5, 10, 25], filter_size_v = [1, 2, 4, 8], kernel_num = 128, kernel_num_v = 64
com_dim = 50, K = 2


Model loss after 1 epochs = 0.4233759343624115, accuracy = 0.2708333333333333, best_accuracy = 0.2708333333333333, time_cost = 1.6285316944122314s 
Model loss after 2 epochs = 0.5012431144714355, accuracy = 0.325, best_accuracy = 0.325, time_cost = 1.650120735168457s 
Model loss after 3 epochs = 0.37226471304893494, accuracy = 0.425, best_accuracy = 0.425, time_cost = 1.6556384563446045s 
Model loss after 4 epochs = 0.38825729489326477, accuracy = 0.45, best_accuracy = 0.45, time_cost = 1.6057178974151611s 
Model loss after 5 epochs = 0.38294681906700134, accuracy = 0.4583333333333333, best_accuracy = 0.4583333333333333, time_cost = 1.662841558456421s 
Model loss after 6 epochs = 0.355218768119812, accuracy = 0.4791666666666667, best_accuracy = 0.4791666666666667, time_cost = 1.6475722789764404s 
Model loss after 7 epochs = 0.36113712191581726, accuracy = 0.5416666666666666, best_accuracy = 0.5416666666666666, time_cost = 1.673192024230957s 
Model loss after 8 epochs = 0.2689335346221924, accuracy = 0.5416666666666666, best_accuracy = 0.5416666666666666, time_cost = 1.6968607902526855s 
Model loss after 9 epochs = 0.33500561118125916, accuracy = 0.5666666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.6195573806762695s 
Model loss after 10 epochs = 0.27703914046287537, accuracy = 0.5625, best_accuracy = 0.5666666666666667, time_cost = 1.62174654006958s 
Model loss after 11 epochs = 0.3613676130771637, accuracy = 0.6125, best_accuracy = 0.6125, time_cost = 1.592371940612793s 
Model loss after 12 epochs = 0.2981243133544922, accuracy = 0.6, best_accuracy = 0.6125, time_cost = 1.6182606220245361s 
Model loss after 13 epochs = 0.26119574904441833, accuracy = 0.65, best_accuracy = 0.65, time_cost = 1.6406924724578857s 
Model loss after 14 epochs = 0.29401466250419617, accuracy = 0.6583333333333333, best_accuracy = 0.6583333333333333, time_cost = 1.7048163414001465s 
Model loss after 15 epochs = 0.16687659919261932, accuracy = 0.6458333333333334, best_accuracy = 0.6583333333333333, time_cost = 1.664788007736206s 
Model loss after 16 epochs = 0.24753959476947784, accuracy = 0.6625, best_accuracy = 0.6625, time_cost = 1.698225975036621s 
Model loss after 17 epochs = 0.20793414115905762, accuracy = 0.6541666666666667, best_accuracy = 0.6625, time_cost = 1.6369290351867676s 
Model loss after 18 epochs = 0.2439301460981369, accuracy = 0.6791666666666667, best_accuracy = 0.6791666666666667, time_cost = 1.7188935279846191s 
Model loss after 19 epochs = 0.14878018200397491, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.5862581729888916s 
Model loss after 20 epochs = 0.16617409884929657, accuracy = 0.6625, best_accuracy = 0.6875, time_cost = 1.577488660812378s 
