model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 70
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.7


Model loss after 1 epochs = 0.3996255099773407, accuracy = 0.375, best_accuracy = 0.375, time_cost = 1.6157970428466797s 
Model loss after 2 epochs = 0.28514915704727173, accuracy = 0.42083333333333334, best_accuracy = 0.42083333333333334, time_cost = 1.4831786155700684s 
Model loss after 3 epochs = 0.3113754689693451, accuracy = 0.5208333333333334, best_accuracy = 0.5208333333333334, time_cost = 1.646265983581543s 
Model loss after 4 epochs = 0.2962523102760315, accuracy = 0.5375, best_accuracy = 0.5375, time_cost = 1.594151258468628s 
Model loss after 5 epochs = 0.234963059425354, accuracy = 0.5958333333333333, best_accuracy = 0.5958333333333333, time_cost = 1.5527331829071045s 
Model loss after 6 epochs = 0.22065436840057373, accuracy = 0.65, best_accuracy = 0.65, time_cost = 1.6027920246124268s 
Model loss after 7 epochs = 0.19296784698963165, accuracy = 0.65, best_accuracy = 0.65, time_cost = 1.597132921218872s 
Model loss after 8 epochs = 0.1555756777524948, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.6623632907867432s 
Model loss after 9 epochs = 0.30193695425987244, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.6996679306030273s 
Model loss after 10 epochs = 0.21919138729572296, accuracy = 0.7083333333333334, best_accuracy = 0.7083333333333334, time_cost = 1.5665662288665771s 
Model loss after 11 epochs = 0.24647557735443115, accuracy = 0.6875, best_accuracy = 0.7083333333333334, time_cost = 1.5590200424194336s 
Model loss after 12 epochs = 0.17925359308719635, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.6621730327606201s 
Model loss after 13 epochs = 0.19277000427246094, accuracy = 0.7375, best_accuracy = 0.7375, time_cost = 1.5539748668670654s 
Model loss after 14 epochs = 0.1910841464996338, accuracy = 0.7375, best_accuracy = 0.7375, time_cost = 1.581794261932373s 
Model loss after 15 epochs = 0.15858213603496552, accuracy = 0.7291666666666666, best_accuracy = 0.7375, time_cost = 1.3614182472229004s 
Model loss after 16 epochs = 0.21851666271686554, accuracy = 0.7208333333333333, best_accuracy = 0.7375, time_cost = 1.5210812091827393s 
Model loss after 17 epochs = 0.1542069911956787, accuracy = 0.725, best_accuracy = 0.7375, time_cost = 1.663726568222046s 
Model loss after 18 epochs = 0.04929329827427864, accuracy = 0.7666666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.6241977214813232s 
Model loss after 19 epochs = 0.22654879093170166, accuracy = 0.7666666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.5152125358581543s 
Model loss after 20 epochs = 0.14189158380031586, accuracy = 0.7666666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.5644276142120361s 
Model loss after 21 epochs = 0.16941194236278534, accuracy = 0.7458333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.6523234844207764s 
