model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 5, hheads = 27, vlayers = 2, vheads = 50
filter_size = [1, 3, 5, 10, 25], filter_size_v = [1, 2, 4, 8], kernel_num = 128, kernel_num_v = 64
com_dim = 50, K = 5


Model loss after 1 epochs = 0.4936027526855469, accuracy = 0.25, best_accuracy = 0.25, time_cost = 1.67763352394104s 
Model loss after 2 epochs = 0.4481388032436371, accuracy = 0.3333333333333333, best_accuracy = 0.3333333333333333, time_cost = 1.7588038444519043s 
Model loss after 3 epochs = 0.3667636811733246, accuracy = 0.4125, best_accuracy = 0.4125, time_cost = 1.6932992935180664s 
Model loss after 4 epochs = 0.23427502810955048, accuracy = 0.4708333333333333, best_accuracy = 0.4708333333333333, time_cost = 1.7620062828063965s 
Model loss after 5 epochs = 0.3715823292732239, accuracy = 0.4791666666666667, best_accuracy = 0.4791666666666667, time_cost = 1.7523694038391113s 
Model loss after 6 epochs = 0.22927065193653107, accuracy = 0.5291666666666667, best_accuracy = 0.5291666666666667, time_cost = 1.6989591121673584s 
Model loss after 7 epochs = 0.2579959034919739, accuracy = 0.5666666666666667, best_accuracy = 0.5666666666666667, time_cost = 1.805342197418213s 
Model loss after 8 epochs = 0.32958275079727173, accuracy = 0.5625, best_accuracy = 0.5666666666666667, time_cost = 1.7708837985992432s 
Model loss after 9 epochs = 0.2068127691745758, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 1.8554542064666748s 
Model loss after 10 epochs = 0.2694379985332489, accuracy = 0.6333333333333333, best_accuracy = 0.6333333333333333, time_cost = 1.693563461303711s 
Model loss after 11 epochs = 0.30565783381462097, accuracy = 0.6291666666666667, best_accuracy = 0.6333333333333333, time_cost = 1.6682956218719482s 
Model loss after 12 epochs = 0.22186623513698578, accuracy = 0.65, best_accuracy = 0.65, time_cost = 1.727247953414917s 
Model loss after 13 epochs = 0.23047783970832825, accuracy = 0.6541666666666667, best_accuracy = 0.6541666666666667, time_cost = 1.7304604053497314s 
Model loss after 14 epochs = 0.2609691321849823, accuracy = 0.6375, best_accuracy = 0.6541666666666667, time_cost = 1.744722843170166s 
Model loss after 15 epochs = 0.17080362141132355, accuracy = 0.675, best_accuracy = 0.675, time_cost = 1.7249574661254883s 
Model loss after 16 epochs = 0.26119956374168396, accuracy = 0.6541666666666667, best_accuracy = 0.675, time_cost = 1.7346279621124268s 
Model loss after 17 epochs = 0.18392135202884674, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.7356793880462646s 
Model loss after 18 epochs = 0.19076703488826752, accuracy = 0.6791666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.7483389377593994s 
Model loss after 19 epochs = 0.2101670801639557, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 1.6405870914459229s 
Model loss after 20 epochs = 0.18724487721920013, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.7645325660705566s 
Model loss after 21 epochs = 0.1634293794631958, accuracy = 0.7125, best_accuracy = 0.7416666666666667, time_cost = 1.7207934856414795s 
Model loss after 22 epochs = 0.13439899682998657, accuracy = 0.725, best_accuracy = 0.7416666666666667, time_cost = 1.7487900257110596s 
Model loss after 23 epochs = 0.12688279151916504, accuracy = 0.7125, best_accuracy = 0.7416666666666667, time_cost = 1.7261083126068115s 
Model loss after 24 epochs = 0.28805676102638245, accuracy = 0.7208333333333333, best_accuracy = 0.7416666666666667, time_cost = 1.7551896572113037s 
Model loss after 25 epochs = 0.25591787695884705, accuracy = 0.7291666666666666, best_accuracy = 0.7416666666666667, time_cost = 1.8083596229553223s 
Model loss after 26 epochs = 0.1716899573802948, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.7091600894927979s 
Model loss after 27 epochs = 0.15373876690864563, accuracy = 0.7208333333333333, best_accuracy = 0.7416666666666667, time_cost = 1.7396907806396484s 
Model loss after 28 epochs = 0.17785528302192688, accuracy = 0.7166666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.7498948574066162s 
Model loss after 29 epochs = 0.10143215954303741, accuracy = 0.7291666666666666, best_accuracy = 0.7416666666666667, time_cost = 1.6428642272949219s 
Model loss after 30 epochs = 0.2046440839767456, accuracy = 0.7333333333333333, best_accuracy = 0.7416666666666667, time_cost = 1.7054553031921387s 
Model loss after 31 epochs = 0.2762509286403656, accuracy = 0.75, best_accuracy = 0.75, time_cost = 1.6678578853607178s 
Model loss after 32 epochs = 0.14349313080310822, accuracy = 0.7458333333333333, best_accuracy = 0.75, time_cost = 1.7750391960144043s 
Model loss after 33 epochs = 0.2618928849697113, accuracy = 0.7375, best_accuracy = 0.75, time_cost = 1.747610092163086s 
Model loss after 34 epochs = 0.2255997210741043, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 1.7349350452423096s 
Model loss after 35 epochs = 0.20741617679595947, accuracy = 0.725, best_accuracy = 0.7541666666666667, time_cost = 1.6664743423461914s 
Model loss after 36 epochs = 0.2147672176361084, accuracy = 0.7458333333333333, best_accuracy = 0.7541666666666667, time_cost = 1.6546697616577148s 
Model loss after 37 epochs = 0.13752174377441406, accuracy = 0.7416666666666667, best_accuracy = 0.7541666666666667, time_cost = 1.7763710021972656s 
Model loss after 38 epochs = 0.20733697712421417, accuracy = 0.7291666666666666, best_accuracy = 0.7541666666666667, time_cost = 1.7331876754760742s 
Model loss after 39 epochs = 0.16904421150684357, accuracy = 0.7166666666666667, best_accuracy = 0.7541666666666667, time_cost = 1.7256453037261963s 
Model loss after 40 epochs = 0.14263881742954254, accuracy = 0.7375, best_accuracy = 0.7541666666666667, time_cost = 1.678255558013916s 
Model loss after 41 epochs = 0.12551215291023254, accuracy = 0.725, best_accuracy = 0.7541666666666667, time_cost = 1.7433664798736572s 
Model loss after 42 epochs = 0.26234278082847595, accuracy = 0.7166666666666667, best_accuracy = 0.7541666666666667, time_cost = 1.7509336471557617s 
Model loss after 43 epochs = 0.1881633847951889, accuracy = 0.7166666666666667, best_accuracy = 0.7541666666666667, time_cost = 1.6279833316802979s 
Model loss after 44 epochs = 0.08943591266870499, accuracy = 0.7041666666666667, best_accuracy = 0.7541666666666667, time_cost = 1.7799243927001953s 
Model loss after 45 epochs = 0.4227530062198639, accuracy = 0.7208333333333333, best_accuracy = 0.7541666666666667, time_cost = 1.7341656684875488s 
