model_name = HARTrans, lr = 0.0001, sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 7, hheads = 27, vlayers = 1, vheads = 35
filter_size = [3, 6], filter_size_v = [2, 4], kernel_num = 128, kernel_num_v = 48
com_dim = 50, K = 10


Model loss after 1 epochs = 0.5669132471084595, accuracy = 0.25, best_accuracy = 0.25, time_cost = 1.762479305267334s 
Model loss after 2 epochs = 0.44112345576286316, accuracy = 0.3625, best_accuracy = 0.3625, time_cost = 1.6389143466949463s 
Model loss after 3 epochs = 0.41754207015037537, accuracy = 0.4166666666666667, best_accuracy = 0.4166666666666667, time_cost = 1.6400482654571533s 
Model loss after 4 epochs = 0.3175209164619446, accuracy = 0.4708333333333333, best_accuracy = 0.4708333333333333, time_cost = 1.648144006729126s 
Model loss after 5 epochs = 0.3168633282184601, accuracy = 0.49583333333333335, best_accuracy = 0.49583333333333335, time_cost = 1.6640253067016602s 
Model loss after 6 epochs = 0.35673466324806213, accuracy = 0.5375, best_accuracy = 0.5375, time_cost = 1.7041888236999512s 
Model loss after 7 epochs = 0.40081295371055603, accuracy = 0.5375, best_accuracy = 0.5375, time_cost = 1.745331048965454s 
Model loss after 8 epochs = 0.4306792914867401, accuracy = 0.5708333333333333, best_accuracy = 0.5708333333333333, time_cost = 1.671290397644043s 
Model loss after 9 epochs = 0.2967693507671356, accuracy = 0.5875, best_accuracy = 0.5875, time_cost = 1.6093776226043701s 
Model loss after 10 epochs = 0.2970871329307556, accuracy = 0.6041666666666666, best_accuracy = 0.6041666666666666, time_cost = 1.5722277164459229s 
Model loss after 11 epochs = 0.24078527092933655, accuracy = 0.6458333333333334, best_accuracy = 0.6458333333333334, time_cost = 1.7403862476348877s 
Model loss after 12 epochs = 0.2818300127983093, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.6891329288482666s 
Model loss after 13 epochs = 0.18064671754837036, accuracy = 0.6625, best_accuracy = 0.6875, time_cost = 1.561441421508789s 
Model loss after 14 epochs = 0.2124568521976471, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.4000625610351562s 
Model loss after 15 epochs = 0.1940578818321228, accuracy = 0.6916666666666667, best_accuracy = 0.6916666666666667, time_cost = 1.605339527130127s 
Model loss after 16 epochs = 0.268764466047287, accuracy = 0.6833333333333333, best_accuracy = 0.6916666666666667, time_cost = 1.554945707321167s 
Model loss after 17 epochs = 0.3288281261920929, accuracy = 0.7083333333333334, best_accuracy = 0.7083333333333334, time_cost = 1.7283523082733154s 
Model loss after 18 epochs = 0.22642163932323456, accuracy = 0.6833333333333333, best_accuracy = 0.7083333333333334, time_cost = 1.6759874820709229s 
Model loss after 19 epochs = 0.11219172924757004, accuracy = 0.6958333333333333, best_accuracy = 0.7083333333333334, time_cost = 1.5839381217956543s 
Model loss after 20 epochs = 0.11309104412794113, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.7194898128509521s 
Model loss after 21 epochs = 0.09994706511497498, accuracy = 0.7125, best_accuracy = 0.7166666666666667, time_cost = 1.502326488494873s 
Model loss after 22 epochs = 0.13840460777282715, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.9961211681365967s 
Model loss after 23 epochs = 0.1754823923110962, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.6970744132995605s 
Model loss after 24 epochs = 0.08653829991817474, accuracy = 0.7125, best_accuracy = 0.7208333333333333, time_cost = 1.8152143955230713s 
Model loss after 25 epochs = 0.1655052751302719, accuracy = 0.7166666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.5557138919830322s 
Model loss after 26 epochs = 0.22536373138427734, accuracy = 0.7416666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.6322991847991943s 
Model loss after 27 epochs = 0.16995738446712494, accuracy = 0.7291666666666666, best_accuracy = 0.7416666666666667, time_cost = 1.7751636505126953s 
Model loss after 28 epochs = 0.2072722166776657, accuracy = 0.7333333333333333, best_accuracy = 0.7416666666666667, time_cost = 1.7822544574737549s 
Model loss after 29 epochs = 0.14436021447181702, accuracy = 0.7083333333333334, best_accuracy = 0.7416666666666667, time_cost = 1.749220609664917s 
Model loss after 30 epochs = 0.16739626228809357, accuracy = 0.7166666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.7082695960998535s 
Model loss after 31 epochs = 0.3305886387825012, accuracy = 0.7, best_accuracy = 0.7416666666666667, time_cost = 1.5063621997833252s 
Model loss after 32 epochs = 0.18533317744731903, accuracy = 0.7125, best_accuracy = 0.7416666666666667, time_cost = 1.6035587787628174s 
Model loss after 33 epochs = 0.3639715313911438, accuracy = 0.6916666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.6811285018920898s 
Model loss after 34 epochs = 0.1347387284040451, accuracy = 0.7083333333333334, best_accuracy = 0.7416666666666667, time_cost = 1.6469109058380127s 
Model loss after 35 epochs = 0.545118510723114, accuracy = 0.7041666666666667, best_accuracy = 0.7416666666666667, time_cost = 1.7609219551086426s 
