model_name = HARTrans, lr = 0.0001, wd = lr = 0.0 sample = 7, batch_size = 16, epochs = 70
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7


Model loss after 1 epochs = 0.39326056838035583, accuracy = 0.3125, best_accuracy = 0.3125, time_cost = 1.4378299713134766s 
Model loss after 2 epochs = 0.3390273153781891, accuracy = 0.49166666666666664, best_accuracy = 0.49166666666666664, time_cost = 1.8586175441741943s 
Model loss after 3 epochs = 0.4311775863170624, accuracy = 0.5833333333333334, best_accuracy = 0.5833333333333334, time_cost = 1.2440893650054932s 
Model loss after 4 epochs = 0.27918192744255066, accuracy = 0.6166666666666667, best_accuracy = 0.6166666666666667, time_cost = 1.4913160800933838s 
Model loss after 5 epochs = 0.3295179307460785, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 1.4458808898925781s 
Model loss after 6 epochs = 0.1704987734556198, accuracy = 0.6666666666666666, best_accuracy = 0.6875, time_cost = 1.5947670936584473s 
Model loss after 7 epochs = 0.25326716899871826, accuracy = 0.675, best_accuracy = 0.6875, time_cost = 1.3973453044891357s 
Model loss after 8 epochs = 0.06863584369421005, accuracy = 0.7666666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.4449632167816162s 
Model loss after 9 epochs = 0.2146482765674591, accuracy = 0.75, best_accuracy = 0.7666666666666667, time_cost = 1.613938570022583s 
Model loss after 10 epochs = 0.1760944426059723, accuracy = 0.7416666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.38893723487854s 
Model loss after 11 epochs = 0.09453500807285309, accuracy = 0.7541666666666667, best_accuracy = 0.7666666666666667, time_cost = 1.4236445426940918s 
Model loss after 12 epochs = 0.053385891020298004, accuracy = 0.7625, best_accuracy = 0.7666666666666667, time_cost = 1.5407443046569824s 
Model loss after 13 epochs = 0.37469688057899475, accuracy = 0.7458333333333333, best_accuracy = 0.7666666666666667, time_cost = 1.3634252548217773s 
Model loss after 14 epochs = 0.1670168787240982, accuracy = 0.7833333333333333, best_accuracy = 0.7833333333333333, time_cost = 1.5137217044830322s 
Model loss after 15 epochs = 0.09334411472082138, accuracy = 0.7625, best_accuracy = 0.7833333333333333, time_cost = 1.3406908512115479s 
Model loss after 16 epochs = 0.024753937497735023, accuracy = 0.7833333333333333, best_accuracy = 0.7833333333333333, time_cost = 1.3895790576934814s 
Model loss after 17 epochs = 0.2292042076587677, accuracy = 0.7791666666666667, best_accuracy = 0.7833333333333333, time_cost = 1.4667091369628906s 
Model loss after 18 epochs = 0.033844076097011566, accuracy = 0.7916666666666666, best_accuracy = 0.7916666666666666, time_cost = 1.6105647087097168s 
Model loss after 19 epochs = 0.08639874309301376, accuracy = 0.7625, best_accuracy = 0.7916666666666666, time_cost = 1.5860135555267334s 
Model loss after 20 epochs = 0.10052164644002914, accuracy = 0.7708333333333334, best_accuracy = 0.7916666666666666, time_cost = 1.3026254177093506s 
Model loss after 21 epochs = 0.24604098498821259, accuracy = 0.8125, best_accuracy = 0.8125, time_cost = 1.5011398792266846s 
Model loss after 22 epochs = 0.10911113023757935, accuracy = 0.7708333333333334, best_accuracy = 0.8125, time_cost = 1.488281488418579s 
Model loss after 23 epochs = 0.2714385986328125, accuracy = 0.7666666666666667, best_accuracy = 0.8125, time_cost = 1.4888851642608643s 
Model loss after 24 epochs = 0.2859841287136078, accuracy = 0.7791666666666667, best_accuracy = 0.8125, time_cost = 1.4767863750457764s 
Model loss after 25 epochs = 0.16837754845619202, accuracy = 0.775, best_accuracy = 0.8125, time_cost = 1.7194480895996094s 
Model loss after 26 epochs = 0.16943399608135223, accuracy = 0.7625, best_accuracy = 0.8125, time_cost = 1.3161022663116455s 
Model loss after 27 epochs = 0.06584759801626205, accuracy = 0.7666666666666667, best_accuracy = 0.8125, time_cost = 1.1634316444396973s 
Model loss after 28 epochs = 0.14210577309131622, accuracy = 0.7916666666666666, best_accuracy = 0.8125, time_cost = 1.5140154361724854s 
Model loss after 29 epochs = 0.10518976300954819, accuracy = 0.7875, best_accuracy = 0.8125, time_cost = 1.3888516426086426s 
Model loss after 30 epochs = 0.08646142482757568, accuracy = 0.7958333333333333, best_accuracy = 0.8125, time_cost = 1.2891554832458496s 
Model loss after 31 epochs = 0.12483060359954834, accuracy = 0.7833333333333333, best_accuracy = 0.8125, time_cost = 1.5440425872802734s 
Model loss after 32 epochs = 0.4614778459072113, accuracy = 0.7666666666666667, best_accuracy = 0.8125, time_cost = 1.4357883930206299s 
Model loss after 33 epochs = 0.38050612807273865, accuracy = 0.8, best_accuracy = 0.8125, time_cost = 1.320601224899292s 
Model loss after 34 epochs = 0.14411862194538116, accuracy = 0.7916666666666666, best_accuracy = 0.8125, time_cost = 1.4719491004943848s 
Model loss after 35 epochs = 0.11022766679525375, accuracy = 0.7875, best_accuracy = 0.8125, time_cost = 1.3338100910186768s 
Model loss after 36 epochs = 0.23381896317005157, accuracy = 0.7833333333333333, best_accuracy = 0.8125, time_cost = 1.3913867473602295s 
Model loss after 37 epochs = 0.2002582550048828, accuracy = 0.775, best_accuracy = 0.8125, time_cost = 1.4852783679962158s 
Model loss after 38 epochs = 0.24648907780647278, accuracy = 0.775, best_accuracy = 0.8125, time_cost = 1.5203745365142822s 
