model_name = HARTrans, lr = 5e-05, wd = lr = 1e-05 sample = 4, batch_size = 6, epochs = 70
window_size = 700, hlayers = 8, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70, 115], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 10, clip_gradient = 0.8


Model loss after 1 epochs = 0.4010477066040039, accuracy = 0.425, best_accuracy = 0.425, time_cost = 2.7599427700042725s 
Model loss after 2 epochs = 0.23189401626586914, accuracy = 0.48333333333333334, best_accuracy = 0.48333333333333334, time_cost = 2.4749038219451904s 
Model loss after 3 epochs = 0.24376395344734192, accuracy = 0.6166666666666667, best_accuracy = 0.6166666666666667, time_cost = 2.667541742324829s 
Model loss after 4 epochs = 0.19958710670471191, accuracy = 0.6458333333333334, best_accuracy = 0.6458333333333334, time_cost = 2.7863025665283203s 
Model loss after 5 epochs = 0.1894218474626541, accuracy = 0.625, best_accuracy = 0.6458333333333334, time_cost = 2.4981439113616943s 
Model loss after 6 epochs = 0.3906475305557251, accuracy = 0.675, best_accuracy = 0.675, time_cost = 2.103121757507324s 
Model loss after 7 epochs = 0.2737748920917511, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 2.5789523124694824s 
Model loss after 8 epochs = 0.0896465852856636, accuracy = 0.675, best_accuracy = 0.6833333333333333, time_cost = 2.6427388191223145s 
Model loss after 9 epochs = 0.15129880607128143, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 2.8076932430267334s 
Model loss after 10 epochs = 0.020825527608394623, accuracy = 0.6833333333333333, best_accuracy = 0.6875, time_cost = 2.7508223056793213s 
Model loss after 11 epochs = 0.07655039429664612, accuracy = 0.6833333333333333, best_accuracy = 0.6875, time_cost = 2.506544589996338s 
Model loss after 12 epochs = 0.23188956081867218, accuracy = 0.6791666666666667, best_accuracy = 0.6875, time_cost = 2.5896496772766113s 
Model loss after 13 epochs = 0.16364939510822296, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 2.5242934226989746s 
Model loss after 14 epochs = 0.0741923525929451, accuracy = 0.7, best_accuracy = 0.7041666666666667, time_cost = 2.766892910003662s 
Model loss after 15 epochs = 0.15353858470916748, accuracy = 0.75, best_accuracy = 0.75, time_cost = 2.4794414043426514s 
Model loss after 16 epochs = 0.27044036984443665, accuracy = 0.7083333333333334, best_accuracy = 0.75, time_cost = 2.609642744064331s 
Model loss after 17 epochs = 0.2830430269241333, accuracy = 0.7416666666666667, best_accuracy = 0.75, time_cost = 2.7125401496887207s 
Model loss after 18 epochs = 0.11746056377887726, accuracy = 0.7541666666666667, best_accuracy = 0.7541666666666667, time_cost = 2.7048850059509277s 
Model loss after 19 epochs = 0.03028760477900505, accuracy = 0.7375, best_accuracy = 0.7541666666666667, time_cost = 2.6359825134277344s 
Model loss after 20 epochs = 0.16437476873397827, accuracy = 0.7416666666666667, best_accuracy = 0.7541666666666667, time_cost = 2.555166721343994s 
Model loss after 21 epochs = 0.20812267065048218, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 2.560209274291992s 
