model_name = HARTrans, lr = 0.0001, sample = 1, batch_size = 16, epochs = 50
window_size = 350, hlayers = 7, hheads = 54, vlayers = 2, vheads = 70
filter_size = [3, 6], filter_size_v = [2, 4], kernel_num = 400, kernel_num_v = 50
com_dim = 50, K = 10


Model loss after 1 epochs = 0.5775303840637207, accuracy = 0.2833333333333333, best_accuracy = 0.2833333333333333, time_cost = 1.639596939086914s 
Model loss after 2 epochs = 0.4001317620277405, accuracy = 0.29583333333333334, best_accuracy = 0.29583333333333334, time_cost = 1.5780978202819824s 
Model loss after 3 epochs = 0.2898651659488678, accuracy = 0.3541666666666667, best_accuracy = 0.3541666666666667, time_cost = 1.4967963695526123s 
Model loss after 4 epochs = 0.36339446902275085, accuracy = 0.4583333333333333, best_accuracy = 0.4583333333333333, time_cost = 1.5758426189422607s 
Model loss after 5 epochs = 0.3055697977542877, accuracy = 0.5291666666666667, best_accuracy = 0.5291666666666667, time_cost = 1.6943271160125732s 
Model loss after 6 epochs = 0.35451456904411316, accuracy = 0.5458333333333333, best_accuracy = 0.5458333333333333, time_cost = 1.683542013168335s 
Model loss after 7 epochs = 0.31432780623435974, accuracy = 0.5541666666666667, best_accuracy = 0.5541666666666667, time_cost = 1.6658544540405273s 
Model loss after 8 epochs = 0.2321683019399643, accuracy = 0.5458333333333333, best_accuracy = 0.5541666666666667, time_cost = 1.578517198562622s 
Model loss after 9 epochs = 0.2881697714328766, accuracy = 0.575, best_accuracy = 0.575, time_cost = 1.6936304569244385s 
Model loss after 10 epochs = 0.32538124918937683, accuracy = 0.6625, best_accuracy = 0.6625, time_cost = 1.6417810916900635s 
Model loss after 11 epochs = 0.21402540802955627, accuracy = 0.6416666666666667, best_accuracy = 0.6625, time_cost = 1.7185654640197754s 
Model loss after 12 epochs = 0.24041561782360077, accuracy = 0.65, best_accuracy = 0.6625, time_cost = 1.7184627056121826s 
Model loss after 13 epochs = 0.18776974081993103, accuracy = 0.6166666666666667, best_accuracy = 0.6625, time_cost = 1.6144282817840576s 
Model loss after 14 epochs = 0.16197676956653595, accuracy = 0.7166666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.668750286102295s 
Model loss after 15 epochs = 0.19286637008190155, accuracy = 0.6916666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.6196517944335938s 
Model loss after 16 epochs = 0.25772786140441895, accuracy = 0.675, best_accuracy = 0.7166666666666667, time_cost = 1.6629292964935303s 
Model loss after 17 epochs = 0.14956724643707275, accuracy = 0.7041666666666667, best_accuracy = 0.7166666666666667, time_cost = 1.6742355823516846s 
Model loss after 18 epochs = 0.2222655862569809, accuracy = 0.7208333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.6226575374603271s 
Model loss after 19 epochs = 0.24851270020008087, accuracy = 0.6833333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.6262633800506592s 
Model loss after 20 epochs = 0.18481403589248657, accuracy = 0.6875, best_accuracy = 0.7208333333333333, time_cost = 1.5957825183868408s 
Model loss after 21 epochs = 0.17330865561962128, accuracy = 0.7125, best_accuracy = 0.7208333333333333, time_cost = 1.6973164081573486s 
Model loss after 22 epochs = 0.14338551461696625, accuracy = 0.7, best_accuracy = 0.7208333333333333, time_cost = 1.6053190231323242s 
Model loss after 23 epochs = 0.19756285846233368, accuracy = 0.7083333333333334, best_accuracy = 0.7208333333333333, time_cost = 1.6688416004180908s 
Model loss after 24 epochs = 0.1470479965209961, accuracy = 0.7125, best_accuracy = 0.7208333333333333, time_cost = 1.6056897640228271s 
Model loss after 25 epochs = 0.20525386929512024, accuracy = 0.7, best_accuracy = 0.7208333333333333, time_cost = 1.6199471950531006s 
Model loss after 26 epochs = 0.2291305512189865, accuracy = 0.7166666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.6625525951385498s 
Model loss after 27 epochs = 0.21701455116271973, accuracy = 0.6833333333333333, best_accuracy = 0.7208333333333333, time_cost = 1.6297125816345215s 
Model loss after 28 epochs = 0.20867720246315002, accuracy = 0.7, best_accuracy = 0.7208333333333333, time_cost = 1.5946948528289795s 
Model loss after 29 epochs = 0.40204426646232605, accuracy = 0.7041666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.5413777828216553s 
Model loss after 30 epochs = 0.32417330145835876, accuracy = 0.7041666666666667, best_accuracy = 0.7208333333333333, time_cost = 1.616137981414795s 
Model loss after 31 epochs = 0.2695620357990265, accuracy = 0.725, best_accuracy = 0.725, time_cost = 1.6006314754486084s 
Model loss after 32 epochs = 0.19357645511627197, accuracy = 0.6958333333333333, best_accuracy = 0.725, time_cost = 1.6819334030151367s 
Model loss after 33 epochs = 0.32946571707725525, accuracy = 0.6958333333333333, best_accuracy = 0.725, time_cost = 1.6839873790740967s 
Model loss after 34 epochs = 0.3181608319282532, accuracy = 0.7083333333333334, best_accuracy = 0.725, time_cost = 1.6358850002288818s 
Model loss after 35 epochs = 0.21908795833587646, accuracy = 0.6833333333333333, best_accuracy = 0.725, time_cost = 1.634554386138916s 
Model loss after 36 epochs = 0.22566735744476318, accuracy = 0.6958333333333333, best_accuracy = 0.725, time_cost = 1.506375789642334s 
Model loss after 37 epochs = 0.2412029355764389, accuracy = 0.7166666666666667, best_accuracy = 0.725, time_cost = 1.6033964157104492s 
