model_name = HARTrans, lr = 5e-05, wd = lr = 0.0 sample = 4, batch_size = 6, epochs = 200
window_size = 700, hlayers = 8, hheads = 27, vlayers = 1, vheads = 70
filter_size = [10, 35, 70, 115], filter_size_v = [2, 8, 12], kernel_num = 256, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8


Model loss after 1 epochs = 0.26229989528656006, accuracy = 0.45416666666666666, best_accuracy = 0.45416666666666666, time_cost = 0.5342850685119629s 
Model loss after 2 epochs = 0.3390943706035614, accuracy = 0.575, best_accuracy = 0.575, time_cost = 0.5269069671630859s 
Model loss after 3 epochs = 0.2404472529888153, accuracy = 0.5916666666666667, best_accuracy = 0.5916666666666667, time_cost = 0.5514090061187744s 
Model loss after 4 epochs = 0.25029221177101135, accuracy = 0.6583333333333333, best_accuracy = 0.6583333333333333, time_cost = 0.9128975868225098s 
Model loss after 5 epochs = 0.3947862386703491, accuracy = 0.65, best_accuracy = 0.6583333333333333, time_cost = 0.949303388595581s 
Model loss after 6 epochs = 0.19606482982635498, accuracy = 0.7041666666666667, best_accuracy = 0.7041666666666667, time_cost = 0.8699069023132324s 
Model loss after 7 epochs = 0.16637574136257172, accuracy = 0.6541666666666667, best_accuracy = 0.7041666666666667, time_cost = 0.9466462135314941s 
Model loss after 8 epochs = 0.07335764914751053, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 0.9432253837585449s 
Model loss after 9 epochs = 0.10812581330537796, accuracy = 0.7291666666666666, best_accuracy = 0.7291666666666666, time_cost = 0.9368562698364258s 
Model loss after 10 epochs = 0.06983370333909988, accuracy = 0.7791666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.9274811744689941s 
Model loss after 11 epochs = 0.13594409823417664, accuracy = 0.7583333333333333, best_accuracy = 0.7791666666666667, time_cost = 0.9468755722045898s 
Model loss after 12 epochs = 0.10699744522571564, accuracy = 0.75, best_accuracy = 0.7791666666666667, time_cost = 0.9585437774658203s 
Model loss after 13 epochs = 0.11521941423416138, accuracy = 0.7416666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.9498894214630127s 
Model loss after 14 epochs = 0.04036406800150871, accuracy = 0.7416666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.9382543563842773s 
Model loss after 15 epochs = 0.30949077010154724, accuracy = 0.7416666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.87738037109375s 
Model loss after 16 epochs = 0.17009010910987854, accuracy = 0.75, best_accuracy = 0.7791666666666667, time_cost = 0.9474639892578125s 
Model loss after 17 epochs = 0.045180030167102814, accuracy = 0.7666666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.9646122455596924s 
Model loss after 18 epochs = 0.27059951424598694, accuracy = 0.7666666666666667, best_accuracy = 0.7791666666666667, time_cost = 0.9369866847991943s 
Model loss after 19 epochs = 0.26847681403160095, accuracy = 0.7625, best_accuracy = 0.7791666666666667, time_cost = 0.9468193054199219s 
Model loss after 20 epochs = 0.12385506927967072, accuracy = 0.7708333333333334, best_accuracy = 0.7791666666666667, time_cost = 0.9269435405731201s 
