model_name = HARTrans, lr = 4e-05, wd = lr = 0.0 sample = 7, batch_size = 4, epochs = 100
window_size = 700, hlayers = 6, hheads = 27, vlayers = 1, vheads = 175
filter_size = [10, 35, 70], filter_size_v = [2, 8, 12], kernel_num = 512, kernel_num_v = 16
dropout_rate = 0.5, com_dim = 50, K = 7, clip_gradient = 0.8


Model loss after 1 epochs = 0.23191490769386292, accuracy = 0.4041666666666667, best_accuracy = 0.4041666666666667, time_cost = 0.7729794979095459s 
Model loss after 2 epochs = 0.27622008323669434, accuracy = 0.475, best_accuracy = 0.475, time_cost = 0.7678267955780029s 
Model loss after 3 epochs = 0.49526986479759216, accuracy = 0.5375, best_accuracy = 0.5375, time_cost = 0.7530057430267334s 
Model loss after 4 epochs = 0.336963027715683, accuracy = 0.5875, best_accuracy = 0.5875, time_cost = 0.7714691162109375s 
Model loss after 5 epochs = 0.21534371376037598, accuracy = 0.5583333333333333, best_accuracy = 0.5875, time_cost = 0.7659320831298828s 
Model loss after 6 epochs = 0.41304811835289, accuracy = 0.6625, best_accuracy = 0.6625, time_cost = 0.7701725959777832s 
Model loss after 7 epochs = 0.20061805844306946, accuracy = 0.6833333333333333, best_accuracy = 0.6833333333333333, time_cost = 0.766620397567749s 
Model loss after 8 epochs = 0.12703704833984375, accuracy = 0.6875, best_accuracy = 0.6875, time_cost = 0.7679092884063721s 
Model loss after 9 epochs = 0.14633384346961975, accuracy = 0.7125, best_accuracy = 0.7125, time_cost = 0.7642207145690918s 
Model loss after 10 epochs = 0.07054382562637329, accuracy = 0.7333333333333333, best_accuracy = 0.7333333333333333, time_cost = 0.7727670669555664s 
Model loss after 11 epochs = 0.3393445909023285, accuracy = 0.7458333333333333, best_accuracy = 0.7458333333333333, time_cost = 0.7652332782745361s 
Model loss after 12 epochs = 0.005552241113036871, accuracy = 0.7458333333333333, best_accuracy = 0.7458333333333333, time_cost = 0.7582964897155762s 
Model loss after 13 epochs = 0.5060087442398071, accuracy = 0.7333333333333333, best_accuracy = 0.7458333333333333, time_cost = 0.7676618099212646s 
Model loss after 14 epochs = 0.10983281582593918, accuracy = 0.75, best_accuracy = 0.75, time_cost = 0.7496824264526367s 
Model loss after 15 epochs = 0.13338468968868256, accuracy = 0.7375, best_accuracy = 0.75, time_cost = 0.765484094619751s 
Model loss after 16 epochs = 0.11958073824644089, accuracy = 0.75, best_accuracy = 0.75, time_cost = 0.7644031047821045s 
Model loss after 17 epochs = 0.017509087920188904, accuracy = 0.7583333333333333, best_accuracy = 0.7583333333333333, time_cost = 0.76763916015625s 
Model loss after 18 epochs = 0.32194775342941284, accuracy = 0.7458333333333333, best_accuracy = 0.7583333333333333, time_cost = 0.7629151344299316s 
Model loss after 19 epochs = 0.7600276470184326, accuracy = 0.7666666666666667, best_accuracy = 0.7666666666666667, time_cost = 0.7560868263244629s 
Model loss after 20 epochs = 1.0091265439987183, accuracy = 0.7625, best_accuracy = 0.7666666666666667, time_cost = 0.7446961402893066s 
Model loss after 21 epochs = 0.11313924938440323, accuracy = 0.775, best_accuracy = 0.775, time_cost = 0.7491986751556396s 
